timestamp_s,datetime,trial_number,test_distance_m,test_angle_deg,sample_index,marker_id,measured_x_m,measured_y_m,measured_distance_m,measured_yaw_rad,measured_yaw_deg,raw_yaw_rad,raw_yaw_deg,tvec_x_m,tvec_y_m,tvec_z_m,rvec_x,rvec_y,rvec_z,corner_0_x_px,corner_0_y_px,corner_1_x_px,corner_1_y_px,corner_2_x_px,corner_2_y_px,corner_3_x_px,corner_3_y_px
1778952971.527709,2026-05-16T13:36:11.527,3,1.0,60,72,4,-0.7544988582515396,-0.26916872181041296,3.2888873514597976,1.831878146117415,104.9588863547774,0.26108181932251845,14.958886354777412,-0.7544988582515396,-0.26916872181041296,3.1898369366925814,-2.513753960314934,-0.02863699758467886,1.4431824986390176,155.0,163.0,168.0,165.0,173.0,204.0,162.0,201.0
1778952971.6278665,2026-05-16T13:36:11.627,3,1.0,60,73,4,-0.7841071723383906,-0.2864733450980627,3.4186213112513992,1.8563161883366859,106.35908303350415,0.28551986154178927,16.359083033504152,-0.7841071723383906,-0.2864733450980627,3.3151290524771513,-2.524763252811582,-0.06088081672030718,1.4298761110815248,156.0,163.0,168.0,164.0,173.0,203.0,161.0,198.0
1778952971.7281702,2026-05-16T13:36:11.728,3,1.0,60,74,4,-0.7650731730921202,-0.27898580695492897,3.330051739494873,1.8504246737600754,106.02152411332456,0.2796283469651788,16.021524113324567,-0.7650731730921202,-0.27898580695492897,3.228943255470014,-2.5218583768666227,-0.05216756983809906,1.4196339796324002,155.0,162.0,168.0,164.0,173.0,203.0,161.0,199.0
1778952971.783039,2026-05-16T13:36:11.783,3,1.0,60,75,4,-0.7458952207115555,-0.26785281448791365,3.2567814194243603,1.8155829269573054,104.02523907066242,0.24478660016240875,14.025239070662414,-0.7458952207115555,-0.26785281448791365,3.158879612045751,-2.5241768565625975,-0.0256500854983593,1.4742166806620547,156.0,163.0,168.0,164.0,173.0,204.0,162.0,201.0
1778952971.826298,2026-05-16T13:36:11.826,3,1.0,60,76,4,-0.7544988582515396,-0.26916872181041296,3.2888873514597976,1.831878146117415,104.9588863547774,0.26108181932251845,14.958886354777412,-0.7544988582515396,-0.26916872181041296,3.1898369366925814,-2.513753960314934,-0.02863699758467886,1.4431824986390176,155.0,163.0,168.0,165.0,173.0,204.0,162.0,201.0
1778952971.9228952,2026-05-16T13:36:11.922,3,1.0,60,77,4,-0.7934757311735382,-0.28855255947794983,3.4594298990910306,1.8790201136168003,107.65992213043509,0.3082237868219037,17.659922130435085,-0.7934757311735382,-0.28855255947794983,3.354815779023093,-2.5152989962083407,-0.0741358905902769,1.4195062099516265,156.0,163.0,168.0,165.0,173.0,203.0,161.0,198.0
1778952972.0556207,2026-05-16T13:36:12.055,3,1.0,60,78,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952972.2276094,2026-05-16T13:36:12.227,3,1.0,60,79,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952972.3564293,2026-05-16T13:36:12.356,3,1.0,60,80,4,-0.7743256598481203,-0.28156653403321524,3.375831155790234,1.8797943156074601,107.70428063699052,0.3089979888125635,17.704280636990518,-0.7743256598481203,-0.28156653403321524,3.273740376361162,-2.5150702101993816,-0.07492119100174613,1.4313167682502481,156.0,162.0,168.0,165.0,173.0,203.0,161.0,199.0
1778952972.3841038,2026-05-16T13:36:12.384,3,1.0,60,81,4,-0.7544988582515396,-0.26916872181041296,3.2888873514597976,1.831878146117415,104.9588863547774,0.26108181932251845,14.958886354777412,-0.7544988582515396,-0.26916872181041296,3.1898369366925814,-2.513753960314934,-0.02863699758467886,1.4431824986390176,155.0,163.0,168.0,165.0,173.0,204.0,162.0,201.0
1778952972.4146292,2026-05-16T13:36:12.414,3,1.0,60,82,4,-0.7647629782914426,-0.27204114571479554,3.3390472301381293,1.8130140525909302,103.87805341136978,0.2422177257960337,13.87805341136978,-0.7647629782914426,-0.27204114571479554,3.2388836976906252,-2.525657478297579,-0.02341430691951497,1.462755429473101,156.0,164.0,168.0,165.0,173.0,204.0,162.0,201.0
1778952972.4602866,2026-05-16T13:36:12.460,3,1.0,60,83,4,-0.7546381201432095,-0.26456223934526996,3.2944997029562346,1.835955407488787,105.19249622332875,0.26515908069389044,15.19249622332875,-0.7546381201432095,-0.26456223934526996,3.195975034620586,-2.516709051815417,-0.03670978162398527,1.4652317532857448,156.0,164.0,168.0,166.0,173.0,205.0,162.0,202.0
1778952972.4940174,2026-05-16T13:36:12.494,3,1.0,60,84,4,-0.753636632344811,-0.26678220525390944,3.290339510666051,1.8370445369725845,105.25489874609362,0.26624821017768796,15.25489874609361,-0.753636632344811,-0.26678220525390944,3.1917382688431615,-2.5160200139023727,-0.0371729385021477,1.4662310948601498,156.0,164.0,168.0,165.0,173.0,205.0,162.0,201.0
1778952972.5285375,2026-05-16T13:36:12.528,3,1.0,60,85,4,-0.7547748383310412,-0.26976234121842013,3.295518247612886,1.8385125033555165,105.3390070243027,0.2677161765606201,15.339007024302706,-0.7547748383310412,-0.26976234121842013,3.1965581088152013,-2.515719524073794,-0.03813333562601089,1.4647369380685775,156.0,163.0,168.0,165.0,173.0,204.0,162.0,201.0
1778952972.5576127,2026-05-16T13:36:12.557,3,1.0,60,86,4,-0.7649030820936533,-0.27731245138357574,3.3400922827522757,1.8155752279993806,104.02479795286668,0.24477890120448412,14.024797952866683,-0.7649030820936533,-0.27731245138357574,3.2394810597706183,-2.524672807461976,-0.024837819687295513,1.4622656472020539,156.0,163.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952972.6269233,2026-05-16T13:36:12.626,3,1.0,60,87,4,-0.7635619891907393,-0.2815170069989504,3.329236461570596,1.859211805849363,106.52498969606472,0.2884154790544665,16.524989696064726,-0.7635619891907393,-0.2815170069989504,3.228240492975165,-2.502682147140574,-0.043979344369223884,1.4325449770057486,155.0,161.0,168.0,164.0,173.0,202.0,162.0,199.0
1778952972.7248654,2026-05-16T13:36:12.724,3,1.0,60,88,4,-0.7547840007085925,-0.27955714378504487,3.2909966112736937,1.8368413882782764,105.24325918329616,0.26604506148337975,15.243259183296157,-0.7547840007085925,-0.27955714378504487,3.191051176500937,-2.5117600300722964,-0.03144100684120336,1.4422102626012732,155.0,161.0,168.0,163.0,173.0,202.0,162.0,199.0
1778952972.7587428,2026-05-16T13:36:12.758,3,1.0,60,89,4,-0.7547840007085925,-0.27955714378504487,3.2909966112736937,1.8368413882782764,105.24325918329616,0.26604506148337975,15.243259183296157,-0.7547840007085925,-0.27955714378504487,3.191051176500937,-2.5117600300722964,-0.03144100684120336,1.4422102626012732,155.0,161.0,168.0,163.0,173.0,202.0,162.0,199.0
1778952972.820331,2026-05-16T13:36:12.820,3,1.0,60,90,4,-0.7549133343241218,-0.274964975190626,3.2965527243230675,1.8410644908730043,105.48522513842481,0.2702681640781078,15.48522513842482,-0.7549133343241218,-0.274964975190626,3.197148727275585,-2.514729840561736,-0.039555218237626595,1.464240854005802,156.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952972.859907,2026-05-16T13:36:12.859,3,1.0,60,91,4,-0.7547748383310412,-0.26976234121842013,3.295518247612886,1.8385125033555165,105.3390070243027,0.2677161765606201,15.339007024302706,-0.7547748383310412,-0.26976234121842013,3.1965581088152013,-2.515719524073794,-0.03813333562601089,1.4647369380685775,156.0,163.0,168.0,165.0,173.0,204.0,162.0,201.0
1778952972.892649,2026-05-16T13:36:12.892,3,1.0,60,92,4,-0.7457607776319567,-0.26271412524283105,3.2557758276456243,1.8129745021537407,103.87578733824091,0.24217817535884417,13.875787338240922,-0.7457607776319567,-0.26271412524283105,3.158306253488604,-2.525157736363932,-0.02421449776005391,1.474708898505394,156.0,164.0,168.0,165.0,173.0,205.0,162.0,202.0
1778952972.9234343,2026-05-16T13:36:12.923,3,1.0,60,93,4,-0.7546381201432095,-0.26456223934526996,3.2944997029562346,1.835955407488787,105.19249622332875,0.26515908069389044,15.19249622332875,-0.7546381201432095,-0.26456223934526996,3.195975034620586,-2.516709051815417,-0.03670978162398527,1.4652317532857448,156.0,164.0,168.0,166.0,173.0,205.0,162.0,202.0
1778952972.959281,2026-05-16T13:36:12.959,3,1.0,60,94,4,-0.753636632344811,-0.26678220525390944,3.290339510666051,1.8370445369725845,105.25489874609362,0.26624821017768796,15.25489874609361,-0.753636632344811,-0.26678220525390944,3.1917382688431615,-2.5160200139023727,-0.0371729385021477,1.4662310948601498,156.0,164.0,168.0,165.0,173.0,205.0,162.0,201.0
1778952972.9864304,2026-05-16T13:36:12.986,3,1.0,60,95,4,-0.7544988582515396,-0.26916872181041296,3.2888873514597976,1.831878146117415,104.9588863547774,0.26108181932251845,14.958886354777412,-0.7544988582515396,-0.26916872181041296,3.1898369366925814,-2.513753960314934,-0.02863699758467886,1.4431824986390176,155.0,163.0,168.0,165.0,173.0,204.0,162.0,201.0
1778952973.0185688,2026-05-16T13:36:13.018,3,1.0,60,96,4,-0.7549133343241218,-0.274964975190626,3.2965527243230675,1.8410644908730043,105.48522513842481,0.2702681640781078,15.48522513842482,-0.7549133343241218,-0.274964975190626,3.197148727275585,-2.514729840561736,-0.039555218237626595,1.464240854005802,156.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952973.0595157,2026-05-16T13:36:13.059,3,1.0,60,97,4,-0.7547840007085925,-0.27955714378504487,3.2909966112736937,1.8368413882782764,105.24325918329616,0.26604506148337975,15.243259183296157,-0.7547840007085925,-0.27955714378504487,3.191051176500937,-2.5117600300722964,-0.03144100684120336,1.4422102626012732,155.0,161.0,168.0,163.0,173.0,202.0,162.0,199.0
1778952973.0878544,2026-05-16T13:36:13.087,3,1.0,60,98,4,-0.776051325058672,-0.2927778738040936,3.384216291322862,1.8374570890242494,105.27853623748348,0.266660762229353,15.278536237483479,-0.776051325058672,-0.2927778738040936,3.2809976171799486,-2.5325286280363986,-0.050212925284607614,1.4380509132804709,156.0,161.0,168.0,162.0,173.0,201.0,161.0,197.0
1778952973.1224422,2026-05-16T13:36:13.122,3,1.0,60,99,4,-0.7820658257592826,-0.295839545426737,3.4050914626460553,1.8997468778988766,108.84747824676056,0.32895055110397997,18.847478246760556,-0.7820658257592826,-0.295839545426737,3.3008332094376116,-2.500102660944483,-0.08105715797819513,1.3994635218942573,155.0,160.0,168.0,163.0,173.0,201.0,161.0,196.0
1778952973.1925368,2026-05-16T13:36:13.192,3,1.0,60,100,4,-0.7734723002041257,-0.2891615546789229,3.372787325430385,1.8831095533228746,107.89422976616636,0.312313226527978,17.89422976616636,-0.7734723002041257,-0.2891615546789229,3.270140752123134,-2.513436522791538,-0.07667125346467596,1.431876816838413,156.0,161.0,168.0,163.0,173.0,202.0,161.0,197.0
1778952973.25633,2026-05-16T13:36:13.256,3,1.0,60,101,4,-0.7547748383310412,-0.26976234121842013,3.295518247612886,1.8385125033555165,105.3390070243027,0.2677161765606201,15.339007024302706,-0.7547748383310412,-0.26976234121842013,3.1965581088152013,-2.515719524073794,-0.03813333562601089,1.4647369380685775,156.0,163.0,168.0,165.0,173.0,204.0,162.0,201.0
1778952973.2901871,2026-05-16T13:36:13.290,3,1.0,60,102,4,-0.7546381201432095,-0.26456223934526996,3.2944997029562346,1.835955407488787,105.19249622332875,0.26515908069389044,15.19249622332875,-0.7546381201432095,-0.26456223934526996,3.195975034620586,-2.516709051815417,-0.03670978162398527,1.4652317532857448,156.0,164.0,168.0,166.0,173.0,205.0,162.0,202.0
1778952973.3278995,2026-05-16T13:36:13.327,3,1.0,60,103,4,-0.7646246787608798,-0.2667724001022774,3.3380183331230593,1.8104481045849505,103.73103542017714,0.2396517777900539,13.731035420177127,-0.7646246787608798,-0.2667724001022774,3.2382939921259677,-2.5266419923494623,-0.02198912737494285,1.4632439173778458,156.0,165.0,168.0,166.0,173.0,205.0,162.0,202.0
1778952973.3584976,2026-05-16T13:36:13.358,3,1.0,60,104,4,-0.7545031801007908,-0.25936463315206015,3.2934970875525167,1.8333932456511084,105.04569516360029,0.26259691885621184,15.045695163600284,-0.7545031801007908,-0.25936463315206015,3.1953995061657943,-2.517698418949171,-0.035284564265342454,1.4657252949622475,156.0,165.0,168.0,167.0,173.0,206.0,162.0,203.0
1778952973.3912494,2026-05-16T13:36:13.391,3,1.0,60,105,4,-0.7545031801007908,-0.25936463315206015,3.2934970875525167,1.8333932456511084,105.04569516360029,0.26259691885621184,15.045695163600284,-0.7545031801007908,-0.25936463315206015,3.1953995061657943,-2.517698418949171,-0.035284564265342454,1.4657252949622475,156.0,165.0,168.0,167.0,173.0,206.0,162.0,203.0
1778952973.4256632,2026-05-16T13:36:13.425,3,1.0,60,106,4,-0.7546381201432095,-0.26456223934526996,3.2944997029562346,1.835955407488787,105.19249622332875,0.26515908069389044,15.19249622332875,-0.7546381201432095,-0.26456223934526996,3.195975034620586,-2.516709051815417,-0.03670978162398527,1.4652317532857448,156.0,164.0,168.0,166.0,173.0,205.0,162.0,202.0
1778952973.454794,2026-05-16T13:36:13.454,3,1.0,60,107,4,-0.7647629782914426,-0.27204114571479554,3.3390472301381293,1.8130140525909302,103.87805341136978,0.2422177257960337,13.87805341136978,-0.7647629782914426,-0.27204114571479554,3.2388836976906252,-2.525657478297579,-0.02341430691951497,1.462755429473101,156.0,164.0,168.0,165.0,173.0,204.0,162.0,201.0
1778952973.492419,2026-05-16T13:36:13.492,3,1.0,60,108,4,-0.7649030820936533,-0.27731245138357574,3.3400922827522757,1.8155752279993806,104.02479795286668,0.24477890120448412,14.024797952866683,-0.7649030820936533,-0.27731245138357574,3.2394810597706183,-2.524672807461976,-0.024837819687295513,1.4622656472020539,156.0,163.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952973.5953412,2026-05-16T13:36:13.595,3,1.0,60,109,4,-0.7547840007085925,-0.27955714378504487,3.2909966112736937,1.8368413882782764,105.24325918329616,0.26604506148337975,15.243259183296157,-0.7547840007085925,-0.27955714378504487,3.191051176500937,-2.5117600300722964,-0.03144100684120336,1.4422102626012732,155.0,161.0,168.0,163.0,173.0,202.0,162.0,199.0
1778952973.6216621,2026-05-16T13:36:13.621,3,1.0,60,110,4,-0.7824383270579839,-0.29118906953462587,3.4118449730259957,1.9054450377318197,109.17395875617918,0.3346487109369233,19.17395875617918,-0.7824383270579839,-0.29118906953462587,3.308124137649163,-2.5039334723674673,-0.08983930819721672,1.421736498516742,156.0,161.0,168.0,164.0,173.0,202.0,161.0,197.0
1778952973.6941297,2026-05-16T13:36:13.694,3,1.0,60,111,4,-0.7549133343241218,-0.274964975190626,3.2965527243230675,1.8410644908730043,105.48522513842481,0.2702681640781078,15.48522513842482,-0.7549133343241218,-0.274964975190626,3.197148727275585,-2.514729840561736,-0.039555218237626595,1.464240854005802,156.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952973.726868,2026-05-16T13:36:13.726,3,1.0,60,112,4,-0.7458952207115555,-0.26785281448791365,3.2567814194243603,1.8155829269573054,104.02523907066242,0.24478660016240875,14.025239070662414,-0.7458952207115555,-0.26785281448791365,3.158879612045751,-2.5241768565625975,-0.0256500854983593,1.4742166806620547,156.0,163.0,168.0,164.0,173.0,204.0,162.0,201.0
1778952973.7549908,2026-05-16T13:36:13.754,3,1.0,60,113,4,-0.7547748383310412,-0.26976234121842013,3.295518247612886,1.8385125033555165,105.3390070243027,0.2677161765606201,15.339007024302706,-0.7547748383310412,-0.26976234121842013,3.1965581088152013,-2.515719524073794,-0.03813333562601089,1.4647369380685775,156.0,163.0,168.0,165.0,173.0,204.0,162.0,201.0
1778952973.7946186,2026-05-16T13:36:13.794,3,1.0,60,114,4,-0.7547748383310412,-0.26976234121842013,3.295518247612886,1.8385125033555165,105.3390070243027,0.2677161765606201,15.339007024302706,-0.7547748383310412,-0.26976234121842013,3.1965581088152013,-2.515719524073794,-0.03813333562601089,1.4647369380685775,156.0,163.0,168.0,165.0,173.0,204.0,162.0,201.0
1778952973.8272994,2026-05-16T13:36:13.827,3,1.0,60,115,4,-0.7547748383310412,-0.26976234121842013,3.295518247612886,1.8385125033555165,105.3390070243027,0.2677161765606201,15.339007024302706,-0.7547748383310412,-0.26976234121842013,3.1965581088152013,-2.515719524073794,-0.03813333562601089,1.4647369380685775,156.0,163.0,168.0,165.0,173.0,204.0,162.0,201.0
1778952973.858969,2026-05-16T13:36:13.858,3,1.0,60,116,4,-0.7549133343241218,-0.274964975190626,3.2965527243230675,1.8410644908730043,105.48522513842481,0.2702681640781078,15.48522513842482,-0.7549133343241218,-0.274964975190626,3.197148727275585,-2.514729840561736,-0.039555218237626595,1.464240854005802,156.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952973.8956976,2026-05-16T13:36:13.895,3,1.0,60,117,4,-0.7550536077709251,-0.2801701776671979,3.2976031358914297,1.8436113281702666,105.63114816666446,0.27281500137537,15.63114816666445,-0.7550536077709251,-0.2801701776671979,3.197746888479298,-2.5137400061193773,-0.04097542146148075,1.4637435058016175,156.0,161.0,168.0,163.0,173.0,202.0,162.0,199.0
1778952973.9288628,2026-05-16T13:36:13.928,3,1.0,60,118,4,-0.7549292237551529,-0.28475529843542785,3.292075045777476,1.8393156193476052,105.38502218110884,0.26851929255270873,15.385022181108848,-0.7549292237551529,-0.28475529843542785,3.1916695308512386,-2.510762826821279,-0.03284047579288681,1.4417221924649795,155.0,160.0,168.0,162.0,173.0,201.0,162.0,198.0
1778952973.9964948,2026-05-16T13:36:13.996,3,1.0,60,119,4,-0.7637096055449989,-0.28677586781797,3.3303285279564596,1.8616347695262303,106.66381528866272,0.29083844273133386,16.663815288662725,-0.7637096055449989,-0.28677586781797,3.228869050326475,-2.5016761240980236,-0.045366562511395855,1.4320543943936268,155.0,160.0,168.0,163.0,173.0,201.0,162.0,198.0
1778952974.0554621,2026-05-16T13:36:14.055,3,1.0,60,120,4,-0.7549292237551529,-0.28475529843542785,3.292075045777476,1.8393156193476052,105.38502218110884,0.26851929255270873,15.385022181108848,-0.7549292237551529,-0.28475529843542785,3.1916695308512386,-2.510762826821279,-0.03284047579288681,1.4417221924649795,155.0,160.0,168.0,162.0,173.0,201.0,162.0,198.0
1778952974.092622,2026-05-16T13:36:14.092,3,1.0,60,121,4,-0.7550536077709251,-0.2801701776671979,3.2976031358914297,1.8436113281702666,105.63114816666446,0.27281500137537,15.63114816666445,-0.7550536077709251,-0.2801701776671979,3.197746888479298,-2.5137400061193773,-0.04097542146148075,1.4637435058016175,156.0,161.0,168.0,163.0,173.0,202.0,162.0,199.0
1778952974.1264515,2026-05-16T13:36:14.126,3,1.0,60,122,4,-0.7550536077709251,-0.2801701776671979,3.2976031358914297,1.8436113281702666,105.63114816666446,0.27281500137537,15.63114816666445,-0.7550536077709251,-0.2801701776671979,3.197746888479298,-2.5137400061193773,-0.04097542146148075,1.4637435058016175,156.0,161.0,168.0,163.0,173.0,202.0,162.0,199.0
1778952974.158383,2026-05-16T13:36:14.158,3,1.0,60,123,4,-0.7650449898098473,-0.2825863540551845,3.341153493798577,1.8181315863784067,104.17126649890777,0.24733525958351013,14.171266498907778,-0.7650449898098473,-0.2825863540551845,3.2400860768181894,-2.523687984633761,-0.02625965761816067,1.461774575253405,156.0,162.0,168.0,163.0,173.0,202.0,162.0,199.0
1778952974.1897922,2026-05-16T13:36:14.189,3,1.0,60,124,4,-0.7549133343241218,-0.274964975190626,3.2965527243230675,1.8410644908730043,105.48522513842481,0.2702681640781078,15.48522513842482,-0.7549133343241218,-0.274964975190626,3.197148727275585,-2.514729840561736,-0.039555218237626595,1.464240854005802,156.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
